RecordId,Y
392013,1.3550913298709521e-05
392014,6.687147931319735e-07
392015,1.0139586220761239e-05
392016,6.857075082299733e-08
392017,3.0822803650121735e-06
392018,5.829760648470796e-06
392019,0.00014608302149976906
392020,8.853419332577623e-05
392021,2.5808865698695725e-06
392022,6.299593224133315e-05
392023,2.8178586099492955e-06
392024,3.394384707014002e-06
392025,1.649932150351381e-08
392026,6.0804110289825195e-05
392027,0.0005769169001896635
392028,5.18191191950419e-05
392029,2.6139522457119555e-06
392030,5.216487333420755e-07
392031,6.71979781725192e-05
392032,1.7369848873990366e-06
392033,8.888233370035382e-06
392034,2.825636274108411e-07
392035,7.525611389142255e-06
392036,0.00013948758247751144
392037,6.1262040188662825e-06
392038,1.019330179688624e-08
392039,0.5584830237245089
392040,8.058730937904863e-07
392041,4.341165438343635e-06
392042,6.278388482356486e-07
392043,9.188312617845149e-07
392044,5.537272222021222e-05
392045,3.2977796409002934e-05
392046,1.1692990675954081e-06
392047,1.3552766483595235e-06
392048,8.125963596996086e-07
392049,6.330413370488727e-05
392050,0.9988070680003949
392051,2.4148223690223285e-06
392052,2.1231975533596186e-06
392053,2.573970986336886e-09
392054,1.0258585213087991e-05
392055,2.4420280544355393e-05
392056,1.2032436905165358e-06
392057,1.4337913210322697e-06
392058,0.0027455102215063103
392059,4.771077481811317e-07
392060,0.0007297963445427241
392061,1.0
392062,1.758314916330645e-07
392063,8.07369819315103e-05
392064,1.5215888400372376e-08
392065,1.0708649374622625e-05
392066,0.0002548048913979541
392067,1.253737658454912e-06
392068,0.16320861529073064
392069,1.9357284629766763e-07
392070,3.9016809967423604e-05
392071,1.7840089006513667e-06
392072,0.0002843923483189131
392073,0.0007991647940688413
392074,0.00015409417975332983
392075,6.630785944040215e-06
392076,6.321472559657052e-06
392077,5.901925832286282e-05
392078,0.00020940303678910715
392079,0.005653584366211808
392080,9.097418152882689e-06
392081,0.00012144004063378044
392082,9.29138147273951e-07
392083,4.131831720240171e-06
392084,0.9978020075642309
392085,0.000806063256429734
392086,2.6738038188432682e-05
392087,1.7229644984854285e-06
392088,0.08660776945219426
392089,4.421100606418901e-05
392090,2.8907976465764623e-06
392091,3.7359930178637233e-07
392092,7.836582905561563e-07
392093,3.6483494586578718e-06
392094,0.9994071830084758
392095,5.114824285857583e-07
392096,6.272717081590469e-06
392097,0.00025080112450842656
392098,0.00038585845984050453
392099,0.00017950350114747879
392100,3.2357692692960264e-06
392101,2.3302296222551685e-06
392102,4.0414799884302576e-07
392103,8.024795456549389e-07
392104,7.543014741512419e-05
392105,0.9922220882726163
392106,1.5250179255989693e-06
392107,8.693928752599469e-08
392108,4.0332418530379575e-07
392109,8.600094476424941e-07
392110,2.6400189767708863e-06
392111,1.0721757833406102e-06
392112,1.2637964884763359e-05
392113,0.08936724798342202
392114,1.1327945485674114e-06
392115,1.9131094686176584e-05
392116,0.00012765883921289414
392117,4.675823555739986e-06
392118,0.0023913180159787703
392119,2.5100063490204666e-06
392120,2.3735444834915357e-06
392121,1.7051868149779033e-07
392122,8.416418350362652e-07
392123,9.307231042089317e-07
392124,0.18041864620623319
392125,0.023636170865961308
392126,0.0005815543909819021
392127,8.80062086458313e-05
392128,1.8710142077068134e-06
392129,1.0459231788758765e-07
392130,0.00011906993364642193
392131,1.8201879435936935e-07
392132,0.00012071441976395975
392133,2.880559721391677e-05
392134,0.0003051480924551867
392135,2.853961541145276e-07
392136,2.884796937939483e-06
392137,1.8284975248246968e-06
392138,8.555573195311179e-06
392139,2.4696054166226963e-05
392140,0.00017477563974997834
392141,1.4219958186373897e-06
392142,6.040058449772005e-06
392143,1.7986732219797264e-06
392144,1.6632644411146142e-06
392145,0.00016910011159400418
392146,1.3218565929395678e-06
392147,3.4324256868786597e-07
392148,4.1485946419414415e-07
392149,2.5711885749673313e-05
392150,3.1251554716935066e-06
392151,6.8151001889016e-07
392152,1.627730894030801e-07
392153,3.3516193066589713e-07
392154,2.9748472137397227e-06
392155,1.5483270016439082e-07
392156,0.1514035262137038
392157,8.822441863289777e-08
392158,5.878212884651057e-07
392159,3.998682499421468e-06
392160,5.1206982071148084e-06
392161,0.9370332415085327
392162,8.917732824764585e-07
392163,2.0916087836852903e-08
392164,8.966286990915109e-07
392165,2.4452963525148186e-05
392166,0.00010558381625856608
392167,9.868211619087975e-06
392168,1.1061944411103677e-06
392169,6.523893821866669e-07
392170,0.3939838064524006
392171,1.4301597669738616e-07
392172,6.769717409909926e-06
392173,2.4125086954250603e-06
392174,2.952378648597362e-06
392175,1.8968683911405686e-05
392176,1.5205454461091067e-06
392177,1.1811124250242225e-05
392178,0.0100595885332966
392179,0.8030182525070314
392180,0.0006819285359066519
392181,1.0182089478368226e-06
392182,4.303243607383775e-06
392183,5.445597197924986e-07
392184,6.766376782670802e-06
392185,1.5480860663969962e-06
392186,0.010720174446350293
392187,2.277540124522953e-07
392188,2.0344832611132004e-05
392189,0.06615193260420649
392190,1.1053456027344587e-06
392191,3.6544874748149486e-06
392192,1.1108892718614621e-06
392193,7.452991007047739e-08
392194,0.0022758991782702506
392195,1.6587110613586508e-06
392196,0.003206318754081154
392197,0.00020668150830353233
392198,0.789526062237065
392199,3.6506285675468433e-07
392200,4.2031408455880974e-07
392201,1.0107596599780317e-07
392202,4.29531393547846e-07
392203,8.76562008414875e-05
392204,6.902541524538832e-07
392205,1.538412096597263e-06
392206,1.7878818762783505e-05
392207,4.6026384514201544e-07
392208,1.1086114200158021e-05
392209,1.4808188312674242e-05
392210,0.03268056729535032
392211,0.9409282482775225
392212,0.999999999999408
392213,2.462094545615432e-06
392214,1.0425610827231338e-05
392215,1.431421087714944e-07
392216,0.0001290455170112605
392217,0.3155541517537133
392218,9.664948421112458e-06
392219,0.0028322917757099076
392220,3.007331177265181e-05
392221,1.0361933874923705e-06
392222,0.007270251876348673
392223,1.0759572490185388e-06
392224,4.079125229125848e-06
392225,0.00035051001048066354
392226,1.96698969232038e-05
392227,9.018192671351433e-07
392228,0.8703038935183198
392229,5.396509435080241e-06
392230,5.596269205153585e-06
392231,3.0521943828423324e-07
392232,2.143407057637639e-06
392233,2.4866477892235474e-05
392234,6.857098381862255e-08
392235,4.347161121360558e-07
392236,6.700171626896252e-06
392237,2.2031405285326102e-05
392238,1.8806904476901583e-07
392239,2.0024237583702157e-06
392240,3.7239484366426675e-07
392241,3.912226739521696e-06
392242,0.0002194619984086677
392243,4.5281481783763876e-07
392244,0.017974211828067497
392245,5.249575738975709e-06
392246,9.98915697054106e-06
392247,0.09176643083850484
392248,2.4501223425471325e-06
392249,3.5637529103476755e-05
392250,1.3223636081636615e-07
392251,0.00021578374752003902
392252,6.200009718239317e-05
392253,6.043575909535365e-07
392254,4.270775608172298e-05
392255,2.686033953971802e-06
392256,1.193183724172588e-05
392257,5.109035118121541e-07
392258,2.0853753229587066e-06
392259,1.4792643414788373e-07
392260,8.327888925240945e-08
392261,3.0025314460160015e-07
392262,1.0697465875670917e-06
392263,0.017950569035530925
392264,3.014382438449833e-06
392265,1.3680623932548774e-06
392266,1.5181476499707087e-05
392267,0.001604727783412838
392268,2.4266516244339022e-06
392269,7.560338533063389e-06
392270,0.004001035077032907
392271,2.62946150874534e-06
392272,1.6066227236609724e-07
392273,1.3124742551163666e-07
392274,4.4010429445452057e-07
392275,7.42425270774398e-05
392276,1.3250183071444863e-06
392277,0.00019560558521678381
392278,0.0001142957853888908
392279,0.05883050148350191
392280,8.258787870962184e-07
392281,3.1564283250862365e-05
392282,0.00030267305135058345
392283,5.1035777514103375e-06
392284,2.3727234796028743e-06
392285,3.41591363048173e-05
392286,1.587764101741123e-06
392287,2.0462753969642062e-05
392288,7.816752732471475e-06
392289,3.05537997980011e-06
392290,2.233781550548816e-06
392291,1.2397561891340885e-06
392292,1.5689607310293738e-05
392293,7.598009102764171e-07
392294,6.28914776963733e-07
392295,5.7421810333095047e-08
392296,2.0335151660515046e-07
392297,1.1537826790300718e-06
392298,0.00011462142000223473
392299,2.6946833834292917e-06
392300,5.988615384683723e-07
392301,3.9115914383089234e-07
392302,7.952539442462794e-07
392303,4.2910554197201317e-07
392304,1.3582647945289684e-06
392305,6.826498721941927e-05
392306,0.0006213262374172732
392307,2.6896739378356773e-06
392308,2.2098732737260787e-05
392309,2.095223271307453e-06
392310,1.3484000271876822e-05
392311,4.253556771902461e-06
392312,2.5867133446682647e-05
392313,5.113124393745994e-05
392314,2.0739207646873686e-06
392315,9.71636386672804e-07
392316,6.637555924452044e-07
392317,3.9916774877308986e-07
392318,5.924737066994149e-07
392319,2.4006751470996677e-06
392320,1.365761184478332e-05
392321,0.0001022402463473195
392322,1.7588471472315462e-06
392323,2.246914921020846e-07
392324,2.104242046537491e-06
392325,2.123180380356759e-06
392326,3.131412435597849e-05
392327,2.1065870122504077e-05
392328,0.21213408906394524
392329,2.863764885686505e-07
392330,3.176415257815636e-05
392331,1.2534535498402274e-05
392332,8.057679311493004e-07
392333,3.655512532993705e-07
392334,0.004239982855318937
392335,6.265115022349244e-06
392336,0.003163873549540115
392337,4.6525351435542133e-07
392338,0.0014936366646293828
392339,5.268610771920322e-06
392340,0.001572583067846111
392341,7.759113373692109e-08
392342,0.0006692243978279788
392343,1.917599372359355e-07
392344,2.017269687519372e-06
392345,0.0004364095751204412
392346,0.001644116619047033
392347,6.197043236728345e-06
392348,0.999998393278988
392349,9.435009254805478e-05
392350,8.25504709851129e-07
392351,2.616254437354249e-06
392352,0.018567096876837687
392353,0.012174186789723969
392354,0.4458711725912759
392355,1.8603751319877485e-05
392356,3.256050342009008e-07
392357,1.9421651002707726e-06
392358,5.718244569356456e-06
392359,0.0001288622061122596
392360,8.226308033940197e-06
392361,6.0546306945581636e-06
392362,2.5840401499900136e-05
392363,1.6452134001114974e-05
392364,8.21372091413838e-05
392365,5.910457536607424e-06
392366,0.9999999940486555
392367,8.859492572177625e-05
392368,0.9638162043061435
392369,2.1459918381259127e-07
392370,0.984048232446702
392371,0.00025497571366436405
392372,0.19766800460386946
392373,0.0002139481566116149
392374,2.1670131020176344e-06
392375,4.335566990505434e-08
392376,0.01792513950199072
392377,6.176085927727311e-07
392378,0.0015040557650917539
392379,1.2487866013541254e-06
392380,3.3417215514742906e-06
392381,5.246090613447534e-08
392382,1.5063549249708042e-06
392383,8.109001351836641e-07
392384,2.917779539409872e-06
392385,1.3094911789609638e-06
392386,2.743855547061138e-06
392387,3.1012259703906313e-06
392388,0.003596668061904026
392389,8.645612934561032e-07
392390,8.330510087231565e-07
392391,4.861064366435444e-06
392392,1.8659257743466416e-06
392393,6.5025400249985234e-06
392394,0.00021946651157203826
392395,8.478906808528123e-06
392396,1.240373567424356e-05
392397,2.5794809283900352e-05
392398,3.5787258082206103e-06
392399,0.00026616646252332473
392400,4.651636022228066e-06
392401,8.332802825586851e-05
392402,2.2298988309197285e-06
392403,0.0001117325380302445
392404,0.047253514056918904
392405,2.829812941449636e-07
392406,0.6230505645027559
392407,3.9748676882853065e-05
392408,0.004645988176320021
392409,6.484133640885304e-06
392410,2.6428414544339023e-07
392411,1.880372728333326e-07
392412,1.8779792496819177e-05
392413,4.547608360555616e-08
392414,6.432495825120609e-06
392415,7.351996915354966e-08
392416,6.0192592201793745e-09
392417,8.567390915167072e-08
392418,6.509586302375649e-06
392419,9.135892926846163e-06
392420,3.166355920366169e-05
392421,7.063976831693087e-06
392422,2.495080038282978e-07
392423,0.0005216077943648634
392424,6.713322598529169e-06
392425,3.668277164929742e-07
392426,1.4553855987953624e-05
392427,1.0535576513668262e-06
392428,1.664205072444171e-06
392429,1.302169488809226e-05
392430,0.006671974944654477
392431,0.0003660996158584983
392432,0.9999159315809856
392433,0.9999999972758182
392434,6.51774111536381e-05
392435,9.93668168193998e-07
392436,2.304489682428913e-05
392437,0.013982919437705285
392438,1.2588779230949262e-05
392439,5.762698009227029e-06
392440,9.108516802503802e-06
392441,7.911945307928907e-06
392442,1.5476941320110086e-06
392443,1.2067740356225904e-05
392444,1.8826291664383626e-05
392445,4.38699977521327e-05
392446,1.0789431889552748e-06
392447,2.663564267247337e-07
392448,5.728502676584775e-05
392449,1.4350645983747888e-05
392450,2.7662031135977904e-05
392451,3.225157904961421e-07
392452,4.423162280452876e-08
392453,0.00012939942864553705
392454,1.2530665267740463e-06
392455,2.869263995972098e-05
392456,8.39038143349437e-07
392457,0.634793290713977
392458,0.20128555077938767
392459,8.441390721429017e-07
392460,1.2302845729740155e-05
392461,3.255654214186608e-05
392462,0.0009165906846659537
392463,1.0022957154519937e-06
392464,2.3176171706389134e-06
392465,8.306232613531847e-07
392466,3.9683078475919535e-05
392467,2.1134401825370094e-06
392468,2.3809391148164563e-05
392469,5.539196518561719e-07
392470,0.9999909590721616
392471,1.3179933792803932e-07
392472,1.91102205303866e-05
392473,3.7131087391460125e-06
392474,1.4506805181382477e-07
392475,0.00014101307740359447
392476,3.837435146952307e-06
392477,2.981406160580807e-07
392478,2.942662185445184e-07
392479,6.291454970659355e-07
392480,2.599525688862429e-05
392481,0.022644367917428965
392482,0.018037233466954475
392483,0.03879900406461707
392484,4.19596545825055e-06
392485,0.04577190469486993
392486,3.982677823242361e-05
392487,0.003608193296025372
392488,3.6143488042867192e-06
392489,0.0006900988255243294
392490,1.8594525456414924e-06
392491,3.9485946431579105e-08
392492,4.635085125348748e-05
392493,0.003723320127515331
392494,4.531078692524992e-07
392495,6.989079137063245e-06
392496,9.56568030962055e-07
392497,1.0421808653314317e-07
392498,2.332457076224535e-06
392499,5.592528850065822e-06
392500,0.00010915283706724953
392501,0.06898708064440784
392502,5.324562871385396e-06
392503,9.601342961714472e-06
392504,7.5639382954300405e-06
392505,8.723285364613692e-07
392506,3.7052468474430565e-07
392507,1.4651680689934605e-05
392508,0.4376508885163338
392509,3.287979577267371e-05
392510,7.422814930977757e-07
392511,2.208220015219844e-06
392512,0.9999392066454845
392513,2.6227568804473405e-07
392514,0.8086206166231136
392515,0.0019539673077311605
392516,1.8984224874348173e-05
392517,1.2976656942170472e-05
392518,3.7230599074523367e-06
392519,1.4039221478626663e-07
392520,2.355681733111842e-05
392521,3.6365992983903364e-07
392522,1.5255549172763722e-05
392523,5.318285278473084e-07
392524,9.418515888887514e-05
392525,4.138986069229919e-07
392526,3.4267202020027765e-06
392527,0.0001372158285619641
392528,5.483971589396724e-06
392529,0.01916572594246006
392530,5.122653456318595e-07
392531,0.9999999999999818
392532,7.174633709561494e-05
392533,2.873254906704426e-06
392534,6.085569708214798e-05
392535,4.176626745277691e-06
392536,5.175328612182559e-06
392537,7.052848824296196e-06
392538,5.448845140456993e-07
392539,2.5688183766435545e-06
392540,0.00016816694778224147
392541,0.11875070790356129
392542,1.3430950082094513e-06
392543,0.009199435591703525
392544,2.3828142285748442e-06
392545,7.481955052254275e-08
392546,3.986182758236742e-07
392547,8.547400853383301e-06
392548,4.5048736004254314e-05
392549,0.00046586811244243924
392550,1.0
392551,0.0318245248262204
392552,8.786284285953457e-07
392553,8.471398066802599e-07
392554,4.301678291737428e-06
392555,1.8627121046609307e-07
392556,5.7137697438313406e-05
392557,1.279149868034146e-06
392558,1.513580383267719e-06
