RecordId,Y
379893,0.05357142857142857
379894,0.005603025633842275
379895,0.005291005291005291
379896,0.005603025633842275
379897,0.05357142857142857
379898,0.005291005291005291
379899,0.005291005291005291
379900,0.005291005291005291
379901,0.05357142857142857
379902,0.005603025633842275
379903,0.05357142857142857
379904,0.005291005291005291
379905,0.005291005291005291
379906,0.005291005291005291
379907,0.05357142857142857
379908,0.05357142857142857
379909,0.005291005291005291
379910,0.005291005291005291
379911,0.005291005291005291
379912,0.015852047556142668
379913,0.05357142857142857
379914,0.015852047556142668
379915,0.005291005291005291
379916,0.005291005291005291
379917,0.005291005291005291
379918,0.005571030640668524
379919,0.05357142857142857
379920,0.005603025633842275
379921,0.05357142857142857
379922,0.06269592476489028
379923,0.005603025633842275
379924,0.005291005291005291
379925,0.015852047556142668
379926,0.05357142857142857
379927,0.005291005291005291
379928,0.005291005291005291
379929,0.005291005291005291
379930,0.005291005291005291
379931,0.005291005291005291
379932,0.005291005291005291
379933,0.005291005291005291
379934,0.05357142857142857
379935,0.005291005291005291
379936,0.05357142857142857
379937,0.0026266154383513796
379938,0.05357142857142857
379939,0.015852047556142668
379940,0.05357142857142857
379941,0.005291005291005291
379942,0.0012524574733757904
379943,0.05357142857142857
379944,0.05357142857142857
379945,0.05357142857142857
379946,0.0026266154383513796
379947,0.05357142857142857
379948,0.005291005291005291
379949,0.05357142857142857
379950,0.005291005291005291
379951,0.05357142857142857
379952,0.005291005291005291
379953,0.005291005291005291
379954,0.005603025633842275
379955,0.005291005291005291
379956,0.005291005291005291
379957,0.005603025633842275
379958,0.015852047556142668
379959,0.05357142857142857
379960,0.005603025633842275
379961,0.015852047556142668
379962,0.015852047556142668
379963,0.015852047556142668
379964,0.015852047556142668
379965,0.05357142857142857
379966,0.05357142857142857
379967,0.05357142857142857
379968,0.05357142857142857
379969,0.005291005291005291
379970,0.015852047556142668
379971,0.005291005291005291
379972,0.005291005291005291
379973,0.015852047556142668
379974,0.06363636363636363
379975,0.05357142857142857
379976,0.005291005291005291
379977,0.005291005291005291
379978,0.005291005291005291
379979,0.05357142857142857
379980,0.005291005291005291
379981,0.005291005291005291
379982,0.005291005291005291
379983,0.05357142857142857
379984,0.005291005291005291
379985,0.015852047556142668
379986,0.005291005291005291
379987,0.20833333333333334
379988,0.015852047556142668
379989,0.005291005291005291
379990,0.05357142857142857
379991,0.005291005291005291
379992,0.015852047556142668
379993,0.005291005291005291
379994,0.005291005291005291
379995,0.005603025633842275
379996,0.015852047556142668
379997,0.05357142857142857
379998,0.05357142857142857
379999,0.05357142857142857
380000,0.005291005291005291
380001,0.005291005291005291
380002,0.005291005291005291
380003,0.005291005291005291
380004,0.015852047556142668
380005,0.0012524574733757904
380006,0.005291005291005291
380007,0.005291005291005291
380008,0.005291005291005291
380009,0.005571030640668524
380010,0.05357142857142857
380011,0.005603025633842275
380012,0.005291005291005291
380013,0.05357142857142857
380014,0.005571030640668524
380015,0.05357142857142857
380016,0.005291005291005291
380017,0.05357142857142857
380018,0.015852047556142668
380019,0.015852047556142668
380020,0.05357142857142857
380021,0.015852047556142668
380022,0.005291005291005291
380023,0.005603025633842275
380024,0.005603025633842275
380025,0.05357142857142857
380026,0.005291005291005291
380027,0.015852047556142668
380028,0.005291005291005291
380029,0.005291005291005291
380030,0.005571030640668524
380031,0.05357142857142857
380032,0.05357142857142857
380033,0.005291005291005291
380034,0.005291005291005291
380035,0.005291005291005291
380036,0.06269592476489028
380037,0.005291005291005291
380038,0.05357142857142857
380039,0.005603025633842275
380040,0.005571030640668524
380041,0.005291005291005291
380042,0.05357142857142857
380043,0.005291005291005291
380044,0.005291005291005291
380045,0.05357142857142857
380046,0.005291005291005291
380047,0.05357142857142857
380048,0.05357142857142857
380049,0.015852047556142668
380050,1.0
380051,0.015852047556142668
380052,0.015852047556142668
380053,0.015852047556142668
380054,0.005291005291005291
380055,0.05357142857142857
380056,0.05357142857142857
380057,0.0026266154383513796
380058,0.015852047556142668
380059,0.005291005291005291
380060,0.05357142857142857
380061,0.05357142857142857
380062,0.05357142857142857
380063,0.0012524574733757904
380064,0.015852047556142668
380065,0.05357142857142857
380066,0.05357142857142857
380067,0.05357142857142857
380068,0.005291005291005291
380069,0.05357142857142857
380070,0.05357142857142857
380071,0.005603025633842275
380072,0.05357142857142857
380073,0.005291005291005291
380074,0.005603025633842275
380075,0.005603025633842275
380076,0.015852047556142668
380077,0.015852047556142668
380078,0.05357142857142857
380079,0.0012524574733757904
380080,0.015852047556142668
380081,0.05357142857142857
380082,0.005291005291005291
380083,0.05357142857142857
380084,0.015852047556142668
380085,0.015852047556142668
380086,0.05357142857142857
380087,0.015852047556142668
380088,0.005291005291005291
380089,0.005291005291005291
380090,0.05357142857142857
380091,0.015852047556142668
380092,0.005603025633842275
380093,0.015852047556142668
380094,0.005291005291005291
380095,0.005291005291005291
380096,0.005291005291005291
380097,0.05357142857142857
380098,0.005291005291005291
380099,0.005291005291005291
380100,0.005291005291005291
380101,0.015852047556142668
380102,0.005291005291005291
380103,0.05357142857142857
380104,0.015852047556142668
380105,0.015852047556142668
380106,0.005603025633842275
380107,0.005291005291005291
380108,0.05357142857142857
380109,0.005291005291005291
380110,0.05357142857142857
380111,0.015852047556142668
380112,0.015852047556142668
380113,0.05357142857142857
380114,0.015852047556142668
380115,0.015852047556142668
380116,0.005603025633842275
380117,0.005571030640668524
380118,0.005603025633842275
380119,0.015852047556142668
380120,0.015852047556142668
380121,0.005603025633842275
380122,0.05357142857142857
380123,0.005291005291005291
380124,0.015852047556142668
380125,0.05357142857142857
380126,0.015852047556142668
380127,0.015852047556142668
380128,0.05357142857142857
380129,0.05357142857142857
380130,0.005291005291005291
380131,0.005571030640668524
380132,0.005291005291005291
380133,0.05357142857142857
380134,0.0012524574733757904
380135,0.04854368932038835
380136,0.005291005291005291
380137,0.005291005291005291
380138,0.005291005291005291
380139,0.005291005291005291
380140,0.005291005291005291
380141,0.05357142857142857
380142,0.005571030640668524
380143,0.015852047556142668
380144,0.005291005291005291
380145,0.015852047556142668
380146,0.005291005291005291
380147,0.005291005291005291
380148,0.015852047556142668
380149,0.015852047556142668
380150,0.005603025633842275
380151,0.005291005291005291
380152,0.005603025633842275
380153,0.005291005291005291
380154,0.05357142857142857
380155,0.06269592476489028
380156,0.005571030640668524
380157,0.005291005291005291
380158,0.05357142857142857
380159,0.005603025633842275
380160,0.015852047556142668
380161,0.05357142857142857
380162,0.005291005291005291
380163,0.005291005291005291
380164,0.005291005291005291
380165,0.05357142857142857
380166,0.005291005291005291
380167,0.005291005291005291
380168,0.015852047556142668
380169,0.005291005291005291
380170,0.005571030640668524
380171,0.20833333333333334
380172,0.05357142857142857
380173,0.005603025633842275
380174,0.005291005291005291
380175,0.005603025633842275
380176,0.05357142857142857
380177,0.05357142857142857
380178,0.005291005291005291
380179,0.005291005291005291
380180,0.05357142857142857
380181,0.0012524574733757904
380182,0.015852047556142668
380183,0.015852047556142668
380184,0.005291005291005291
380185,0.015852047556142668
380186,0.005291005291005291
380187,0.015852047556142668
380188,0.005291005291005291
380189,0.005291005291005291
380190,0.00024257125530624622
380191,0.005603025633842275
380192,0.005291005291005291
380193,0.005603025633842275
380194,0.005291005291005291
380195,0.005291005291005291
380196,0.05357142857142857
380197,0.015852047556142668
380198,0.05357142857142857
380199,0.015852047556142668
380200,0.005291005291005291
380201,0.005603025633842275
380202,0.05357142857142857
380203,0.005603025633842275
380204,0.05357142857142857
380205,0.005291005291005291
380206,0.05357142857142857
380207,0.005291005291005291
380208,0.005291005291005291
380209,0.05357142857142857
380210,0.005291005291005291
380211,0.05357142857142857
380212,0.015852047556142668
380213,0.005291005291005291
380214,0.015852047556142668
380215,0.0012524574733757904
380216,0.005291005291005291
380217,0.005571030640668524
380218,0.005603025633842275
380219,0.06269592476489028
380220,0.005291005291005291
380221,0.015852047556142668
380222,0.005603025633842275
380223,0.05357142857142857
380224,0.005291005291005291
380225,0.05357142857142857
380226,0.005291005291005291
380227,0.00024257125530624622
380228,0.015852047556142668
380229,0.015852047556142668
380230,0.05357142857142857
380231,0.015852047556142668
380232,0.005603025633842275
380233,0.005603025633842275
380234,0.05357142857142857
380235,0.015852047556142668
380236,0.05357142857142857
380237,0.06363636363636363
380238,0.005603025633842275
380239,0.015852047556142668
380240,0.005291005291005291
380241,0.005291005291005291
380242,0.005291005291005291
380243,0.015852047556142668
380244,0.05357142857142857
380245,0.005291005291005291
380246,0.005603025633842275
380247,0.05357142857142857
380248,0.005291005291005291
380249,0.015852047556142668
380250,0.20833333333333334
380251,0.005291005291005291
380252,0.05357142857142857
380253,0.005571030640668524
380254,0.015852047556142668
380255,0.005571030640668524
380256,0.015852047556142668
380257,0.05357142857142857
380258,0.05357142857142857
380259,0.005603025633842275
380260,0.005291005291005291
380261,0.015852047556142668
380262,0.005291005291005291
380263,0.015852047556142668
380264,0.005571030640668524
380265,0.05357142857142857
380266,0.005603025633842275
380267,0.005291005291005291
380268,0.06363636363636363
380269,0.05357142857142857
380270,0.005291005291005291
380271,0.05357142857142857
380272,0.005291005291005291
380273,0.005291005291005291
380274,0.005291005291005291
380275,0.015852047556142668
380276,0.005291005291005291
380277,0.005291005291005291
380278,0.005291005291005291
380279,0.05357142857142857
380280,0.05357142857142857
380281,0.005603025633842275
380282,0.06269592476489028
380283,0.005291005291005291
380284,0.005291005291005291
380285,0.20833333333333334
380286,0.05357142857142857
380287,0.005291005291005291
380288,0.015852047556142668
380289,0.015852047556142668
380290,0.06363636363636363
380291,0.005571030640668524
380292,0.005603025633842275
380293,0.015852047556142668
380294,0.005291005291005291
380295,0.05357142857142857
380296,0.005291005291005291
380297,0.05357142857142857
380298,0.015852047556142668
380299,0.015852047556142668
380300,0.015852047556142668
380301,0.015852047556142668
380302,0.005571030640668524
380303,0.05357142857142857
380304,0.005291005291005291
380305,0.005291005291005291
380306,0.005291005291005291
380307,0.005291005291005291
380308,0.005291005291005291
380309,0.005291005291005291
380310,0.0012524574733757904
380311,0.015852047556142668
380312,0.015852047556142668
380313,0.05357142857142857
380314,0.005291005291005291
380315,0.015852047556142668
380316,0.005291005291005291
380317,0.015852047556142668
380318,0.06363636363636363
380319,0.005291005291005291
380320,0.015852047556142668
380321,0.005291005291005291
380322,0.005291005291005291
380323,0.015852047556142668
380324,0.05357142857142857
380325,0.005571030640668524
380326,0.005603025633842275
380327,0.015852047556142668
380328,0.015852047556142668
380329,0.05357142857142857
380330,0.05357142857142857
380331,0.05357142857142857
380332,0.005603025633842275
380333,0.005603025633842275
380334,0.005291005291005291
380335,0.005291005291005291
380336,0.015852047556142668
380337,0.05357142857142857
380338,0.015852047556142668
380339,0.015852047556142668
380340,0.005291005291005291
380341,0.005291005291005291
380342,0.05357142857142857
380343,0.005291005291005291
380344,0.005603025633842275
380345,0.005571030640668524
380346,0.06269592476489028
380347,0.005291005291005291
380348,0.005603025633842275
380349,0.05357142857142857
380350,0.05357142857142857
380351,0.005291005291005291
380352,0.005291005291005291
380353,0.005291005291005291
