row ID,price_doc
Row21780dupl_187277,100000
Row22006dupl_187282,100000
Row22006dupl_187283,100000
Row22006dupl_187286,100000
Row22006dupl_187289,100000
Row22006dupl_187291,100000
Row22078dupl_187299,100000
Row22164dupl_187306,100000
Row22164dupl_187307,100000
Row22164dupl_187308,100000
Row22164dupl_187313,100000
Row22164dupl_187316,100000
Row22164dupl_187318,100000
Row22278dupl_187320,100000
Row22278dupl_187323,100000
Row22278dupl_187324,100000
Row22278dupl_187326,100000
Row22278dupl_187328,100000
Row22516dupl_187333,100000
Row22516dupl_187334,100000
Row22516dupl_187337,100000
Row22516dupl_187339,100000
Row22516dupl_187342,100000
Row22981dupl_187355,100000
Row22981dupl_187356,100000
Row23168dupl_187361,100000
Row23168dupl_187362,100000
Row23168dupl_187369,100000
Row23311dupl_187372,100000
Row23311dupl_187378,100000
Row23311dupl_187379,100000
Row23311dupl_187382,100000
Row23322dupl_187388,100000
Row23322dupl_187390,100000
Row23322dupl_187391,100000
Row23322dupl_187394,100000
Row23609dupl_187399,100000
Row23609dupl_187403,100000
Row23609dupl_187405,100000
Row23609dupl_187408,100000
Row23609dupl_187409,100000
Row24172dupl_187411,100000
Row24172dupl_187412,100000
Row24172dupl_187420,100000
Row24172dupl_187421,100000
Row24172dupl_187422,100000
Row24358dupl_187425,100000
Row24358dupl_187426,100000
Row24358dupl_187427,100000
Row24358dupl_187428,100000
Row24358dupl_187430,100000
Row24358dupl_187431,100000
Row24358dupl_187435,100000
Row24382dupl_187444,100000
Row24382dupl_187447,100000
Row24399dupl_187454,100000
Row24399dupl_187456,100000
Row24399dupl_187459,100000
Row24610dupl_187462,100000
Row24610dupl_187472,100000
Row24610dupl_187473,100000
Row24619dupl_187477,100000
Row24619dupl_187481,100000
Row24619dupl_187482,100000
Row24619dupl_187483,100000
Row25132dupl_187492,100000
Row25132dupl_187497,100000
Row25132dupl_187498,100000
Row25293dupl_187501,100000
Row25293dupl_187502,100000
Row25293dupl_187504,100000
Row25293dupl_187508,100000
Row25293dupl_187510,100000
Row25293dupl_187511,100000
Row25293dupl_187512,100000
Row25434dupl_187514,100000
Row25434dupl_187518,100000
Row25434dupl_187519,100000
Row25434dupl_187522,100000
Row25434dupl_187525,100000
Row25434dupl_187526,100000
Row26131dupl_187527,100000
Row26131dupl_187532,100000
Row26131dupl_187533,100000
Row26131dupl_187539,100000
Row26749dupl_187540,100000
Row26749dupl_187548,100000
Row26749dupl_187549,100000
Row26749dupl_187552,100000
Row26807dupl_187556,100000
Row26807dupl_187559,100000
Row26807dupl_187561,100000
Row26807dupl_187564,100000
Row26807dupl_187565,100000
Row26902dupl_187566,100000
Row26902dupl_187568,100000
Row26902dupl_187571,100000
Row26902dupl_187572,100000
Row26902dupl_187577,100000
Row26980dupl_187581,100000
Row26980dupl_187582,100000
Row26980dupl_187584,100000
Row26980dupl_187586,100000
Row26980dupl_187590,100000
Row27472dupl_187594,100000
Row27472dupl_187597,100000
Row27472dupl_187600,100000
Row27472dupl_187601,100000
Row27472dupl_187602,100000
Row27625dupl_187605,100000
Row27625dupl_187607,100000
Row27625dupl_187610,100000
Row27625dupl_187612,100000
Row27625dupl_187615,100000
Row27625dupl_187617,100000
Row27756dupl_187618,100000
Row27756dupl_187622,100000
Row27756dupl_187624,100000
Row27756dupl_187625,100000
Row27756dupl_187630,100000
Row27900dupl_187632,100000
Row27900dupl_187638,100000
Row27900dupl_187641,100000
Row28088dupl_187655,100000
Row28128dupl_187660,100000
Row28128dupl_187661,100000
Row28128dupl_187663,100000
Row28128dupl_187665,100000
Row28128dupl_187666,100000
Row28128dupl_187669,100000
Row28829dupl_187670,100000
Row28829dupl_187677,100000
Row28829dupl_187680,100000
Row28829dupl_187682,100000
Row28968dupl_187686,100000
Row28968dupl_187687,100000
Row28968dupl_187692,100000
Row28968dupl_187693,100000
Row29100dupl_187699,100000
Row29100dupl_187703,100000
Row29100dupl_187704,100000
Row29100dupl_187708,100000
Row29448dupl_187710,100000
Row29448dupl_187714,100000
Row29448dupl_187719,100000
Row29464dupl_187726,100000
Row29464dupl_187727,100000
Row29464dupl_187732,100000
Row29464dupl_187733,100000
Row29639dupl_187742,100000
Row29639dupl_187744,100000
Row29639dupl_187747,100000
Row29978dupl_187748,100000
Row29978dupl_187749,100000
Row29978dupl_187755,100000
Row29978dupl_187756,100000
Row29978dupl_187757,100000
Row30020dupl_187770,100000
Row30020dupl_187771,100000
Row30020dupl_187773,100000
Row810dupl_187774,100000
Row810dupl_187783,100000
Row810dupl_187786,100000
Row810dupl_187791,100000
Row983dupl_187794,100000
Row983dupl_187795,100000
Row983dupl_187796,100000
Row983dupl_187799,100000
Row983dupl_187802,100000
Row983dupl_187806,100000
Row1060dupl_187812,100000
Row1060dupl_187814,100000
Row1060dupl_187817,100000
Row1060dupl_187819,100000
Row1060dupl_187822,100000
Row1142dupl_187830,100000
Row1142dupl_187831,100000
Row1142dupl_187836,100000
Row1142dupl_187837,100000
Row1142dupl_187839,100000
Row1183dupl_187848,100000
Row1183dupl_187851,100000
Row1183dupl_187853,100000
Row1183dupl_187854,100000
Row1183dupl_187857,100000
Row1183dupl_187859,100000
Row1183dupl_187860,100000
Row1183dupl_187861,100000
Row1605dupl_187870,100000
Row1605dupl_187879,100000
Row1605dupl_187881,100000
Row1800dupl_187884,100000
Row1800dupl_187891,100000
Row1800dupl_187893,100000
Row1800dupl_187899,100000
Row1806dupl_187901,100000
Row1806dupl_187905,100000
Row1806dupl_187910,100000
Row1806dupl_187913,100000
Row1806dupl_187916,100000
Row1806dupl_187917,100000
Row1966dupl_187921,100000
Row1966dupl_187924,100000
Row1966dupl_187926,100000
Row1966dupl_187927,100000
Row1966dupl_187932,100000
Row1966dupl_187933,100000
Row1966dupl_187935,100000
Row2202dupl_187937,100000
Row2202dupl_187941,100000
Row2202dupl_187948,100000
Row2202dupl_187949,100000
Row2202dupl_187951,100000
Row2212dupl_187954,100000
Row2212dupl_187957,100000
Row2212dupl_187958,100000
Row2212dupl_187960,100000
Row2212dupl_187964,100000
Row2212dupl_187966,100000
Row2212dupl_187970,100000
Row2289dupl_187972,100000
Row2289dupl_187978,100000
Row2289dupl_187981,100000
Row2289dupl_187982,100000
Row2289dupl_187984,100000
Row2438dupl_187990,100000
Row2438dupl_188004,100000
Row2438dupl_188005,100000
Row2598dupl_188007,100000
Row2598dupl_188009,100000
Row2598dupl_188011,100000
Row2598dupl_188015,100000
Row2598dupl_188017,100000
Row2598dupl_188024,100000
Row2934dupl_188027,100000
Row2934dupl_188028,100000
Row2934dupl_188029,100000
Row2934dupl_188032,100000
Row2934dupl_188033,100000
Row2934dupl_188039,100000
Row2934dupl_188040,100000
Row3014dupl_188052,100000
Row3014dupl_188057,100000
Row3764dupl_188062,100000
Row3764dupl_188065,100000
Row3764dupl_188066,100000
Row3764dupl_188071,100000
Row3764dupl_188077,100000
Row4273dupl_188083,100000
Row4273dupl_188086,100000
Row4273dupl_188096,100000
Row4281dupl_188097,100000
Row4281dupl_188103,100000
Row4281dupl_188106,100000
Row4281dupl_188111,100000
Row4281dupl_188112,100000
Row4281dupl_188114,100000
Row5817dupl_188116,100000
Row5817dupl_188118,100000
Row5817dupl_188123,100000
Row5817dupl_188124,100000
Row5817dupl_188130,100000
Row5817dupl_188131,100000
Row5817dupl_188132,100000
Row6113dupl_188136,100000
Row6113dupl_188140,100000
Row6113dupl_188141,100000
Row6113dupl_188144,100000
Row6113dupl_188147,100000
Row6191dupl_188155,100000
Row6191dupl_188160,100000
Row6191dupl_188167,100000
Row6351dupl_188170,100000
Row6351dupl_188171,100000
Row6351dupl_188172,100000
Row6351dupl_188173,100000
Row6351dupl_188174,100000
Row6351dupl_188176,100000
Row6351dupl_188183,100000
Row6505dupl_188190,100000
Row6505dupl_188191,100000
Row6505dupl_188200,100000
Row6505dupl_188203,100000
Row6532dupl_188205,100000
Row6532dupl_188207,100000
Row6532dupl_188212,100000
Row6532dupl_188213,100000
Row6827dupl_188224,100000
Row6827dupl_188233,100000
Row6827dupl_188234,100000
Row6827dupl_188237,100000
Row6833dupl_188241,100000
Row6833dupl_188242,100000
Row6833dupl_188245,100000
Row6833dupl_188247,100000
Row6833dupl_188249,100000
Row6833dupl_188250,100000
Row6833dupl_188257,100000
Row7304dupl_188261,100000
Row7304dupl_188262,100000
Row7304dupl_188272,100000
Row7304dupl_188274,100000
Row7698dupl_188280,100000
Row7698dupl_188284,100000
Row7955dupl_188297,100000
Row7955dupl_188300,100000
Row7955dupl_188304,100000
Row7955dupl_188309,100000
Row7955dupl_188310,100000
Row7955dupl_188311,100000
Row8073dupl_188314,100000
Row8073dupl_188326,100000
Row8073dupl_188327,100000
Row8191dupl_188331,100000
Row8191dupl_188332,100000
Row8191dupl_188333,100000
Row8191dupl_188335,100000
Row8191dupl_188341,100000
Row8191dupl_188344,100000
Row8191dupl_188345,100000
Row8191dupl_188347,100000
Row8250dupl_188349,100000
Row8250dupl_188355,100000
Row8250dupl_188358,100000
Row8250dupl_188360,100000
Row8250dupl_188362,100000
Row8250dupl_188363,100000
Row8519dupl_188369,100000
Row8519dupl_188370,100000
Row8519dupl_188381,100000
Row8519dupl_188382,100000
Row8747dupl_188386,100000
Row8747dupl_188390,100000
Row8747dupl_188391,100000
Row8747dupl_188399,100000
Row8855dupl_188401,100000
Row8855dupl_188404,100000
Row8855dupl_188410,100000
Row8855dupl_188411,100000
Row8855dupl_188413,100000
Row8855dupl_188415,100000
Row8855dupl_188418,100000
Row8909dupl_188423,100000
Row8909dupl_188425,100000
Row8909dupl_188426,100000
Row8909dupl_188432,100000
Row8909dupl_188433,100000
Row8909dupl_188436,100000
Row9440dupl_188437,100000
Row9440dupl_188438,100000
Row9440dupl_188442,100000
Row9440dupl_188443,100000
Row9440dupl_188445,100000
Row9440dupl_188446,100000
Row9440dupl_188447,100000
Row9440dupl_188452,100000
Row9502dupl_188458,100000
Row9502dupl_188463,100000
Row9502dupl_188464,100000
Row9600dupl_188473,100000
Row9600dupl_188475,100000
Row9600dupl_188476,100000
Row9600dupl_188477,100000
Row9600dupl_188478,100000
Row9600dupl_188480,100000
Row9600dupl_188483,100000
Row9600dupl_188487,100000
Row9600dupl_188490,100000
Row9632dupl_188494,100000
Row9632dupl_188495,100000
Row9632dupl_188502,100000
Row9632dupl_188505,100000
Row9632dupl_188507,100000
Row9671dupl_188509,100000
Row9671dupl_188520,100000
Row9671dupl_188521,100000
Row9671dupl_188522,100000
Row9876dupl_188528,100000
Row9876dupl_188529,100000
Row9876dupl_188531,100000
Row9876dupl_188544,100000
Row10311dupl_188546,100000
Row10311dupl_188551,100000
Row10311dupl_188552,100000
Row10311dupl_188553,100000
Row10311dupl_188555,100000
Row10311dupl_188557,100000
Row10311dupl_188558,100000
Row10311dupl_188561,100000
Row10913dupl_188563,100000
Row10913dupl_188573,100000
Row10913dupl_188576,100000
Row10913dupl_188578,100000
Row10943dupl_188581,100000
Row10943dupl_188584,100000
Row10943dupl_188592,100000
Row11298dupl_188600,100000
Row11298dupl_188603,100000
Row11298dupl_188607,100000
Row11298dupl_188612,100000
Row11298dupl_188614,100000
Row11298dupl_188616,100000
Row11536dupl_188618,100000
Row11536dupl_188620,100000
Row11536dupl_188624,100000
Row11536dupl_188625,100000
Row11536dupl_188626,100000
Row11536dupl_188627,100000
Row11536dupl_188630,100000
Row11994dupl_188637,100000
Row11994dupl_188639,100000
Row11994dupl_188644,100000
Row11994dupl_188651,100000
Row12228dupl_188655,100000
Row12228dupl_188658,100000
Row12228dupl_188660,100000
Row12228dupl_188662,100000
Row12228dupl_188664,100000
Row12228dupl_188665,100000
Row12228dupl_188669,100000
Row13068dupl_188672,100000
Row13068dupl_188674,100000
Row13068dupl_188678,100000
Row13068dupl_188680,100000
Row13068dupl_188685,100000
Row13068dupl_188687,100000
Row13286dupl_188695,100000
Row13286dupl_188698,100000
Row13286dupl_188700,100000
Row13286dupl_188703,100000
Row13286dupl_188705,100000
Row14592dupl_188713,100000
Row14592dupl_188714,100000
Row14592dupl_188717,100000
Row14592dupl_188721,100000
Row14592dupl_188723,100000
Row15548dupl_188727,100000
Row15548dupl_188728,100000
Row15548dupl_188729,100000
Row15548dupl_188735,100000
Row15548dupl_188736,100000
Row15548dupl_188739,100000
Row15548dupl_188741,100000
Row16911dupl_188743,100000
Row16911dupl_188751,100000
Row16911dupl_188752,100000
Row16911dupl_188753,100000
Row16911dupl_188754,100000
Row16919dupl_188762,100000
Row16919dupl_188765,100000
Row16919dupl_188771,100000
Row16919dupl_188772,100000
Row17212dupl_188782,100000
Row17212dupl_188783,100000
Row17212dupl_188784,100000
Row17212dupl_188790,100000
Row17753dupl_188796,100000
Row17753dupl_188797,100000
Row17753dupl_188799,100000
Row17753dupl_188801,100000
Row17753dupl_188803,100000
Row17753dupl_188805,100000
Row17753dupl_188808,100000
Row17753dupl_188809,100000
Row18151dupl_188817,100000
Row18151dupl_188818,100000
Row18151dupl_188820,100000
Row18151dupl_188827,100000
Row18151dupl_188828,100000
Row18217dupl_188831,100000
Row18217dupl_188835,100000
Row18217dupl_188837,100000
Row18217dupl_188842,100000
Row18217dupl_188846,100000
Row19073dupl_188848,100000
Row19073dupl_188851,100000
Row19073dupl_188853,100000
Row19073dupl_188855,100000
Row19073dupl_188858,100000
Row19073dupl_188861,100000
Row19073dupl_188864,100000
Row19336dupl_188867,100000
Row19336dupl_188869,100000
Row19336dupl_188872,100000
Row19336dupl_188875,100000
Row19336dupl_188878,100000
Row19336dupl_188882,100000
Row19654dupl_188883,100000
Row19654dupl_188896,100000
Row19654dupl_188897,100000
Row19654dupl_188900,100000
Row20172dupl_188915,100000
Row20172dupl_188917,100000
Row20532dupl_188920,100000
Row20532dupl_188922,100000
Row20532dupl_188924,100000
Row20532dupl_188925,100000
Row20532dupl_188926,100000
Row20532dupl_188933,100000
Row20532dupl_188934,100000
Row20532dupl_188935,100000
Row20713dupl_188940,100000
Row20713dupl_188943,100000
Row20713dupl_188944,100000
Row20713dupl_188945,100000
Row20713dupl_188947,100000
Row21314dupl_188955,100000
Row21314dupl_188956,100000
Row21314dupl_188958,100000
Row21314dupl_188962,100000
Row21314dupl_188963,100000
Row21314dupl_188964,100000
Row21385dupl_188974,100000
Row21385dupl_188979,100000
Row21385dupl_188981,100000
Row21385dupl_188984,100000
Row21385dupl_188986,100000
Row21385dupl_188989,100000
Row21609dupl_188991,100000
Row21609dupl_188996,100000
Row21609dupl_189004,100000
Row21609dupl_189005,100000
Row22037dupl_189009,100000
Row22037dupl_189011,100000
Row22037dupl_189016,100000
Row22037dupl_189021,100000
Row22057dupl_189028,100000
Row22057dupl_189030,100000
Row22057dupl_189034,100000
Row22057dupl_189035,100000
Row22057dupl_189036,100000
Row22057dupl_189037,100000
Row22057dupl_189039,100000
Row22664dupl_189046,100000
Row22664dupl_189048,100000
Row22664dupl_189053,100000
Row22664dupl_189057,100000
Row23240dupl_189064,100000
Row23240dupl_189065,100000
Row23240dupl_189066,100000
Row23240dupl_189068,100000
Row23240dupl_189076,100000
Row23240dupl_189078,100000
Row23275dupl_189090,100000
Row23275dupl_189091,100000
Row23275dupl_189092,100000
Row23275dupl_189093,100000
Row23275dupl_189095,100000
Row23275dupl_189097,100000
Row24258dupl_189100,100000
Row24258dupl_189107,100000
Row24258dupl_189108,100000
Row24258dupl_189109,100000
Row24258dupl_189110,100000
Row24258dupl_189113,100000
Row24323dupl_189116,100000
Row24323dupl_189124,100000
Row24323dupl_189126,100000
Row24323dupl_189127,100000
Row24323dupl_189128,100000
Row24323dupl_189133,100000
Row24328dupl_189134,100000
Row24328dupl_189141,100000
Row24328dupl_189147,100000
Row24328dupl_189148,100000
Row24328dupl_189149,100000
Row24580dupl_189156,100000
Row24580dupl_189157,100000
Row24580dupl_189161,100000
Row24580dupl_189167,100000
Row24606dupl_189170,100000
Row24606dupl_189172,100000
Row24606dupl_189176,100000
Row24606dupl_189177,100000
Row24606dupl_189180,100000
Row24606dupl_189182,100000
Row24606dupl_189186,100000
Row25030dupl_189189,100000
Row25030dupl_189191,100000
Row25030dupl_189192,100000
Row25030dupl_189193,100000
Row25030dupl_189195,100000
Row25030dupl_189197,100000
Row25030dupl_189200,100000
Row25030dupl_189203,100000
Row25099dupl_189218,100000
Row25099dupl_189220,100000
Row25099dupl_189221,100000
Row25099dupl_189222,100000
Row25326dupl_189224,100000
Row25326dupl_189225,100000
Row25326dupl_189231,100000
Row25326dupl_189234,100000
Row25326dupl_189235,100000
Row25326dupl_189236,100000
Row25363dupl_189244,100000
Row25363dupl_189248,100000
Row25363dupl_189249,100000
Row25363dupl_189250,100000
Row25363dupl_189251,100000
Row25363dupl_189258,100000
Row25891dupl_189264,100000
Row25891dupl_189267,100000
Row25891dupl_189269,100000
Row25891dupl_189271,100000
Row25891dupl_189274,100000
Row26699dupl_189277,100000
Row26699dupl_189280,100000
Row26699dupl_189288,100000
Row26699dupl_189289,100000
Row26699dupl_189291,100000
Row26699dupl_189293,100000
Row26739dupl_189295,100000
Row26739dupl_189303,100000
Row26739dupl_189305,100000
Row26739dupl_189310,100000
Row26882dupl_189313,100000
Row26882dupl_189318,100000
Row26882dupl_189320,100000
Row26882dupl_189323,100000
Row26882dupl_189325,100000
Row26882dupl_189328,100000
Row26882dupl_189330,100000
Row26904dupl_189335,100000
Row26904dupl_189344,100000
Row26904dupl_189345,100000
Row26904dupl_189347,100000
Row27949dupl_189354,100000
Row27949dupl_189358,100000
Row27949dupl_189362,100000
Row27949dupl_189363,100000
Row27949dupl_189366,100000
Row28530dupl_189369,100000
Row28530dupl_189371,100000
Row28530dupl_189376,100000
Row28530dupl_189379,100000
Row28530dupl_189384,100000
Row29095dupl_189386,100000
Row29095dupl_189392,100000
Row29095dupl_189393,100000
Row29095dupl_189394,100000
Row29284dupl_189404,100000
Row29284dupl_189405,100000
Row29284dupl_189409,100000
Row29284dupl_189412,100000
Row29284dupl_189413,100000
Row29284dupl_189416,100000
Row29284dupl_189419,100000
Row29508dupl_189423,100000
Row29508dupl_189426,100000
Row29735dupl_189441,100000
Row29735dupl_189442,100000
Row29735dupl_189444,100000
Row29735dupl_189445,100000
Row29735dupl_189446,100000
Row29735dupl_189447,100000
Row29735dupl_189454,100000
Row29735dupl_189455,100000
Row821dupl_189456,100000
Row821dupl_189457,100000
Row821dupl_189466,100000
Row821dupl_189469,100000
Row821dupl_189470,100000
Row821dupl_189471,100000
Row821dupl_189472,100000
Row821dupl_189477,100000
Row821dupl_189479,100000
Row821dupl_189482,100000
Row821dupl_189485,100000
Row821dupl_189489,100000
Row821dupl_189491,100000
Row821dupl_189494,100000
Row821dupl_189496,100000
Row821dupl_189498,100000
Row821dupl_189499,100000
Row1910dupl_189506,100000
Row1910dupl_189507,100000
Row1910dupl_189512,100000
Row1910dupl_189514,100000
Row1910dupl_189523,100000
Row1910dupl_189524,100000
Row1910dupl_189525,100000
Row1910dupl_189526,100000
Row1910dupl_189527,100000
Row1910dupl_189528,100000
Row1910dupl_189534,100000
Row1910dupl_189540,100000
Row1910dupl_189546,100000
